51,51:07:05N,007:05:57E,232M,T,WITZHE,SENDER
52,51:07:23N,007:22:24E,262M,AT,WIPPE,122.400 Airp
53,51:12:06N,007:04:02E,243M,T,SOLING,KREISFRIE
54,51:12:50N,007:00:36E,174M,T,GRUITBF,
55,51:13:50N,007:05:56E,223M,T,SONNBORN,
56,51:10:36N,007:11:57E,248M,T,REMSCB,RAILWAYST
57,51:12:57N,007:22:53E,389M,AT,RADEV,123.475 Glid
58,51:14:26N,007:24:33E,307M,T,ENNEPE,STAUMAUER
59,51:03:06N,007:42:20E,488M,AT,BERGN,123.650 Airp
60,51:05:57N,007:35:57E,472M,AT,MEINE,130.600 Airp
61,51:08:47N,007:46:23E,423M,T,NORDHE,SENDER
62,50:59:15N,007:50:06E,358M,T,OLPESU,SUEDA4XA
63,51:01:43N,007:50:26E,309M,T,OLPEBF,RAILWAYST
64,51:10:25N,007:30:16E,418M,TL,HALVE,123.350 Glid
65,51:13:16N,007:37:44E,400M,T,LUEDEB,RAILWAYST
66,51:16:30N,007:42:23E,180M,T,ELVERL,KW1485FT
67,51:11:30N,007:47:22E,299M,AT,PLETT,122.925 Airp
68,51:17:49N,007:48:59E,317M,AT,WERDO,118.000 Airp
69,51:18:06N,007:40:06E,329M,T,ALTENB,RAILWAYST
72,51:18:26N,007:25:36E,390M,AT,HAGEN,129.975 Glid
70,51:18:49N,007:16:22E,221M,T,WUPPEX,NORDA1XA
74,51:24:50N,007:26:57E,155M,T,HERDEC,HENGSTEY
73,51:22:05N,007:31:01E,170M,T,HAGENA,A45XA46B
80,51:25:57N,007:31:57E,127M,T,WESTHO,A1XA45BA
75,51:32:40N,007:11:57E,79M,T,HERNEA,A42XA43B
76,51:34:59N,007:11:19E,60M,T,RECKLI,A2XA43BA
77,51:36:14N,007:00:16E,67M,T,SCHOLV,KW1217FT
78,51:35:06N,007:21:59E,63M,T,DORTMY,A2YA45BA
79,51:36:59N,007:30:03E,49M,AT,LUELI,123.500 Glid
86,51:31:06N,007:36:43E,128M,AT,DORTM,134.175 Airp
81,51:25:43N,007:38:36E,192M,AT,ISERL,123.500 Glid
82,51:28:23N,007:38:41E,125M,AT,HENGS,123.450 Glid
83,51:26:10N,007:41:57E,180M,AT,ISESU,122.425 Glid
84,51:18:46N,007:42:13E,472M,AT,ALTEH,122.200 Airp
85,51:27:33N,007:50:10E,207M,AT,MENDE,123.500 Glid
71,51:29:46N,176:16:13E,103M,T,BOCHUM,A40XA43B
87,51:31:19N,007:39:28E,100M,T,UNNAAX,A1XA44BA
88,51:36:03N,007:41:13E,65M,T,KAMENA,A1XA2BAB0
89,51:31:25N,007:42:29E,150M,T,UNNAOS,OSTA44XA
90,51:35:23N,007:42:36E,62M,AT,KAMEH,129.975 Glid
